,loan_id,account_id,loan_date,amount,duration,payments,status,birth_number,client_district,account_district,frequency,account_date,card_type,name,region,no. of inhabitants,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,no. of cities ,ratio of urban inhabitants ,average salary ,unemploymant rate '95 ,unemploymant rate '96 ,no. of enterpreneurs per 1000 inhabitants ,no. of commited crimes '95 ,no. of commited crimes '96 ,trans_date_min,trans_date_max,trans_amount_min,trans_amount_max,trans_amount_mean,trans_amount_std,trans_amount_last,trans_balance_min,trans_balance_max,trans_balance_mean,trans_balance_std,trans_balance_last,trans_type_n_credit,trans_type_n_withdrawal,operation_n_credit_cash,operation_n_collection_from_another_bank,operation_n_withdrawal_in_cash,operation_n_remittance_to_another_bank,operation_n_credit_card_withdrawal,operation_n_interest_credited
604,7067,10134,980111,136368,24,5682,none,690704,22,22,monthly issuance,970426,none,Domazlice,west Bohemia,58400,65,16,4,1,6,52.4,8620,1.10,1.25,100,1089,1117,970426,980110,14.6,48627.0,15067.189830508472,14400.142466185758,8400.0,600.0,119446.2,60593.84067796612,21974.288190104475,51899.0,25,34,17,0,27,7,0,8
605,7072,10148,980127,22104,12,1842,none,655410,34,34,monthly issuance,970113,none,Chomutov,north Bohemia,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,970113,980110,14.6,20262.0,4537.708219178082,5187.686680382731,1800.0,700.0,61159.2,44135.94383561647,9993.711593699896,39312.2,25,48,14,0,32,16,0,11
606,7085,10202,970619,305424,48,6363,none,636013,70,70,monthly issuance,960708,none,Karvina,north Moravia,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,960708,970612,14.6,58900.0,9989.966265060239,13394.515962642407,5300.0,300.0,120227.9,46147.521686747015,29670.987963805732,9680.4,30,53,19,0,35,18,0,11
607,7087,10215,970220,44304,24,1846,none,660620,38,38,monthly issuance,960412,none,Louny,north Bohemia,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,960412,970213,14.6,21466.0,4556.826984126984,5664.610413737329,4122.0,300.0,58281.2,42830.99523809525,9857.958953203315,46446.1,21,42,12,0,30,12,0,9
608,7088,10233,970503,239160,60,3986,none,470130,27,27,monthly issuance,960221,none,Plzen - jih,west Bohemia,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,960221,970430,14.6,35871.0,6547.782075471694,9238.001456981887,14.6,500.0,77714.9,37233.143396226464,12741.368623959617,28610.8,30,76,2,14,38,38,0,14
609,7091,10243,980922,113436,36,3151,none,560101,44,44,monthly issuance,970903,none,Chrudim,east Bohemia,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,2166,2325,970903,980918,14.6,62000.0,17805.063461538466,17818.26290407811,18505.0,200.0,131410.1,68510.41730769225,27032.8497675628,110482.6,46,58,34,0,58,0,0,12
610,7096,10257,980902,37812,12,3151,none,655126,27,27,monthly issuance,970501,none,Plzen - jih,west Bohemia,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,970501,980831,14.6,54100.0,14400.969230769235,14532.635707368323,14.6,900.0,126763.3,54062.079230769195,25528.823087216588,67407.8,50,80,34,0,66,14,0,16
612,7100,10280,971231,348120,60,5802,none,625720,69,69,monthly issuance,961201,none,Jesenik,north Moravia,42821,4,13,5,1,3,48.4,8173,?,7.01,124,?,1358,961201,971226,14.6,60500.0,14812.91076923077,16481.162673916577,19200.0,600.0,111159.5,58819.48769230769,22066.35064076996,53621.6,26,39,1,13,39,0,0,12
615,7110,10345,980121,31260,12,2605,none,680321,36,36,monthly issuance,960407,none,Liberec,north Bohemia,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,960407,980116,14.6,15171.0,3881.6541984732803,4081.4337669926263,2200.0,1000.0,46698.9,25084.423664122114,8521.249762977905,13932.4,51,80,30,0,63,17,0,21
616,7115,10351,970304,88704,48,1848,none,606029,23,23,monthly issuance,950504,none,Cheb,west Bohemia,87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,2879,3198,950504,970228,14.6,11800.0,2751.4259541984734,2786.284013978468,14.6,800.0,32019.4,18675.060305343522,5238.6093862292455,13431.1,55,76,33,0,58,18,0,22
617,7119,10361,970602,86880,12,7240,none,405525,21,21,monthly issuance,960621,classic,Tabor,south Bohemia,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299,2354,960621,970531,14.6,65160.0,16724.925862068965,18325.911523989984,14.6,500.0,106368.8,56531.81724137928,24247.686645578247,34575.3,23,35,1,11,35,0,0,11
619,7122,10365,970104,260640,36,7240,none,495121,22,22,monthly issuance,950902,none,Domazlice,west Bohemia,58400,65,16,4,1,6,52.4,8620,1.10,1.25,100,1089,1117,950902,970101,4.6,41871.0,6935.733333333331,10429.912039743986,12284.0,-718.6,88731.8,31518.18205128206,20629.925861099906,11565.4,29,49,14,0,26,23,0,15
620,7129,10404,980301,194280,60,3238,none,690812,1,1,monthly issuance,961230,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,961230,980228,10.0,36932.0,6314.9646017699115,9439.444390380871,14.6,300.0,77920.1,48180.3778761062,13378.644686694159,30638.8,29,84,15,0,45,39,0,14
625,7139,10445,980122,23412,12,1951,none,550826,72,72,monthly issuance,960529,classic,Olomouc,north Moravia,226122,32,50,7,4,4,62.6,8994,3.80,4.79,110,9672,9208,960529,980119,12.3,37120.0,7822.422480620153,10183.596962649974,5500.0,800.0,88158.1,54304.50852713172,14228.94749867343,52566.3,40,89,21,0,64,16,9,19
627,7147,10478,980102,267600,48,5575,none,585120,70,70,weekly issuance,960224,none,Karvina,north Moravia,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,960224,980101,24.8,61500.0,13043.204464285713,14883.351806066164,3300.0,200.0,137673.6,62460.226785714294,31861.59331757581,11562.7,57,55,36,0,55,0,0,21
628,7151,10493,980218,133800,24,5575,none,410312,12,12,monthly issuance,970109,none,Pribram,central Bohemia,107870,84,29,6,1,6,58.0,8754,3.83,4.31,137,3804,3868,970109,980216,14.6,47382.0,9527.584946236557,12335.598790166001,23470.0,300.0,83556.1,45733.43548387097,20414.41994525505,36126.5,33,60,20,0,42,18,0,13
630,7164,10613,980815,249792,48,5204,none,650113,55,55,monthly issuance,971104,none,Brno - venkov,south Moravia,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,971104,980806,14.6,72000.0,14423.168888888886,16583.036951146823,31225.0,700.0,94979.3,58128.03111111112,22774.886854981123,70038.5,21,24,2,10,24,0,0,9
632,7167,10644,980618,269964,36,7499,none,795214,16,16,monthly issuance,970712,junior,Jindrichuv Hradec,south Bohemia,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,970712,980616,14.6,67488.0,14799.282666666662,17877.053276963692,10830.0,400.0,120646.8,61366.8693333333,22661.358296060393,66463.8,24,51,1,12,43,8,0,11
633,7168,10645,980705,208332,36,5787,none,805418,2,2,monthly issuance,961221,none,Benesov,central Bohemia,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,961221,980630,14.6,73890.0,15349.254838709683,19541.800268036463,208.4,500.0,134634.4,64087.07016129033,23975.578533904947,27297.3,37,87,1,18,73,14,0,18
634,7171,10650,980224,196224,48,4088,none,500316,76,76,monthly issuance,970909,none,Sumperk,north Moravia,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,970909,980219,14.6,70352.0,23166.12608695652,22135.224853309286,4700.0,300.0,135473.2,72465.66956521741,30856.626329016868,80679.6,12,11,1,6,10,1,0,5
635,7172,10652,980507,45720,12,3810,none,786215,1,1,monthly issuance,970318,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,970318,980430,14.6,45213.0,9538.880232558136,12366.255717507267,115.7,700.0,87185.5,41690.6,16927.38870265652,29123.4,27,59,1,13,41,18,0,13
637,7181,10679,971002,197808,24,8242,none,626103,1,1,monthly issuance,970530,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,970530,970930,13.3,74176.0,26978.873333333337,23828.814809639513,245.0,900.0,111796.9,64942.89333333332,28961.929740251046,43883.1,9,6,1,4,6,0,0,4
638,7187,10711,971224,24180,60,403,none,381019,36,36,monthly issuance,960708,none,Liberec,north Bohemia,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,960708,971213,14.6,33066.0,5555.0895522388055,8977.380363704484,85.0,1100.0,97336.5,78724.20970149254,16373.293143798604,89121.5,35,99,19,0,47,52,0,16
642,7195,10774,980423,339168,48,7066,none,425113,46,46,monthly issuance,970705,none,Nachod,east Bohemia,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,970705,980413,14.6,9200.0,3591.366666666667,2892.842264187017,6400.0,1000.0,41024.0,28634.139215686286,8016.806960032865,28677.8,28,23,19,0,17,6,0,9
644,7199,10789,971209,45768,12,3814,none,440801,75,75,monthly issuance,960918,none,Prerov,north Moravia,138032,67,30,4,2,5,64.6,8819,5.38,5.66,99,4063,4505,960918,971207,14.6,57600.0,11189.415753424662,13880.98582511561,933.0,900.0,150977.5,59138.44178082188,25823.684557712564,76389.2,47,99,33,0,61,38,0,14
645,7200,10799,980711,31140,60,519,none,770120,76,76,monthly issuance,970819,none,Sumperk,north Moravia,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,970819,980707,14.6,16300.0,2532.05,3122.0475328292005,4911.0,800.0,37613.5,28375.804,7195.005761508946,36627.3,27,23,17,0,23,0,0,10
646,7201,10807,970307,67464,12,5622,none,351225,34,34,monthly issuance,960313,none,Chomutov,north Bohemia,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,960313,970305,14.6,50602.0,14344.908771929824,15939.556510413697,33735.0,600.0,92407.6,48557.38070175437,19396.02562066001,64497.2,24,33,1,12,33,0,0,11
647,7202,10812,980529,140688,48,2931,none,410623,16,16,monthly issuance,970408,none,Jindrichuv Hradec,south Bohemia,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,970408,980503,14.6,48538.0,11268.504705882351,13361.72981502543,3100.0,300.0,140245.8,54575.39882352938,28027.564719301634,38199.7,36,49,24,0,49,0,0,12
648,7209,10857,971130,385560,60,6426,none,560415,50,50,monthly issuance,961002,none,Svitavy,east Bohemia,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,961002,971126,0.4,43502.0,7820.171186440674,11192.697298824847,12800.0,700.0,66054.9,29028.266101694902,19243.809938833172,10414.7,35,24,10,0,24,0,0,25
650,7219,10905,970823,57120,48,1190,none,580813,32,32,monthly issuance,961121,none,Ceska Lipa,north Bohemia,105058,32,19,7,2,10,81.0,9272,2.80,3.22,118,4340,4505,961121,970818,14.6,13722.0,3322.6306122448987,3742.257803129688,400.0,1000.0,53271.2,41985.62040816325,9814.240638203999,42762.2,20,29,12,0,19,10,0,8
652,7221,10915,980611,152460,60,2541,none,516117,25,25,weekly issuance,970215,none,Klatovy,west Bohemia,88757,60,33,3,2,10,61.7,8554,2.47,2.68,113,1822,2218,970215,980608,30.0,22868.0,4535.116101694915,5330.692333909204,3651.0,600.0,52438.0,20874.116101694926,9790.925693713745,9641.6,36,82,6,15,38,44,0,15
655,7230,10954,970402,18720,60,312,none,601031,25,25,monthly issuance,960729,none,Klatovy,west Bohemia,88757,60,33,3,2,10,61.7,8554,2.47,2.68,113,1822,2218,960729,970331,11.6,19137.0,4589.166666666667,5455.139043260109,209.8,300.0,58660.4,40748.34523809524,11470.114892915597,44322.7,18,24,10,0,24,0,0,8
660,7242,11027,971023,48096,24,2004,none,580719,32,32,weekly issuance,960726,none,Ceska Lipa,north Bohemia,105058,32,19,7,2,10,81.0,9272,2.80,3.22,118,4340,4505,960726,971021,19.0,20320.0,4930.709638554215,5517.442708105182,2300.0,800.0,51009.5,33044.01566265058,8252.713497278717,32352.9,35,48,6,15,38,10,0,14
664,7250,11069,970304,119136,48,2482,none,635515,37,37,monthly issuance,950602,none,Litomerice,north Bohemia,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,950602,970228,14.6,45673.0,6722.079831932768,10452.735530525742,134.9,1100.0,97010.1,42572.41008403363,16541.33759794592,45721.0,44,75,23,0,75,0,0,21
665,7253,11079,970426,98304,12,8192,none,700726,16,16,monthly issuance,951110,none,Jindrichuv Hradec,south Bohemia,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,951110,970411,14.6,73724.0,16857.623008849565,20216.182731287903,64100.0,300.0,125191.7,66405.07079646019,25389.78426954882,44345.5,41,72,6,18,72,0,0,17
666,7255,11096,970609,213300,60,3555,none,555609,28,28,monthly issuance,961210,none,Plzen - sever,west Bohemia,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,961210,970608,14.6,36368.0,12757.631818181819,11907.772999555349,17200.0,800.0,64468.6,37524.88636363635,14909.062931918304,37716.7,13,9,8,0,8,1,0,5
670,7264,11141,971007,44940,12,3745,none,765120,1,1,weekly issuance,970211,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,970211,971004,30.0,78600.0,13027.2,17046.693055749056,3900.0,200.0,106467.0,52484.82250000001,27425.065485451,76986.0,21,19,14,0,19,0,0,7
672,7277,11231,971024,89280,12,7440,none,471114,1,1,monthly issuance,970205,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,970205,971014,14.6,66964.0,15233.588461538458,18038.449104084546,8000.0,900.0,109529.5,60522.04038461536,20954.26377318421,62119.7,18,34,1,9,25,9,0,8
673,7279,11244,971211,155760,24,6490,none,485731,33,33,monthly issuance,970112,none,Decin,north Bohemia,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859,970112,971208,14.6,47600.0,13533.985542168675,12058.827956852156,30300.0,200.0,108538.5,51964.01927710846,24707.291006253043,55447.1,37,46,27,0,39,7,0,10
675,7286,11271,970131,67320,36,1870,none,720126,5,5,monthly issuance,950920,none,Kolin,central Bohemia,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,950920,970112,14.6,16833.0,3749.468468468468,4333.2191573928885,1200.0,200.0,43949.4,26491.780180180227,7217.696103124469,19757.5,38,73,7,16,37,36,0,15
676,7292,11317,981122,317460,60,5291,none,751120,50,50,monthly issuance,970711,none,Svitavy,east Bohemia,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,970711,981121,14.6,61700.0,14354.505517241383,16760.15223843521,38736.0,700.0,135890.4,64978.07241379313,26748.860365603225,76508.5,50,95,34,0,67,28,0,16
677,7294,11327,980927,39168,24,1632,none,795222,7,7,monthly issuance,971015,none,Melnik,central Bohemia,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,971015,980913,14.6,30462.0,7977.972222222223,9278.303147634404,20308.0,300.0,81495.6,55438.85185185188,14622.73782813835,62119.2,23,31,13,0,25,6,0,10
678,7295,11328,980718,280440,60,4674,none,525909,54,54,monthly issuance,961105,none,Brno - mesto,south Moravia,387570,0,0,0,1,1,100.0,9897,1.60,1.96,140,18721,18696,961105,980709,14.6,61000.0,8138.691509433959,10870.48426137421,10921.0,1000.0,102466.2,38619.10283018872,17484.955759479184,31303.2,47,59,28,0,59,0,0,19
